run_id,cell_id,query,source_file,row_index,text_id,year,genre,source,agreement_value,label,counts_as_target,counts_as_denominator,notes,snippet
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,lots of people is,raw/partitive-agreement-followup/kwic/02-lots-of-people-is.json,1,4171146,2017,SPOK,Fox: Tucker Carlson Tonight,singular_present,non_subject,no,no,query string is object/complement of a gerund or nominal frame; is is not agreement with lots of people,"never changes, killing massive amounts of people, facilitating the rape and murder of lots of people is never acceptable. We don't ever talk about Hitler in positive"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,lots of people is,raw/partitive-agreement-followup/kwic/02-lots-of-people-is.json,2,5056616,2012,WEB,clashdaily.com,singular_present,non_subject,no,no,query string is object/complement of a gerund or nominal frame; is is not agreement with lots of people,"policies they want and who they benefit. Ask yourself if cheering for having executed lots of people is "" good "", or screaming "" let him die "" when"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,lots of people is,raw/partitive-agreement-followup/kwic/02-lots-of-people-is.json,3,5113292,2012,BLOG,tvtropes.org,singular_present,non_subject,no,no,query string is object/complement of a gerund or nominal frame; is is not agreement with lots of people,", which is why you never see the dad monster directly and the disappearance of lots of people is communicated via people vanishing just offscreen. # In the Russell T"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,lots of people is,raw/partitive-agreement-followup/kwic/02-lots-of-people-is.json,4,2043142,2007,MAG,PopMech,singular_present,non_subject,no,no,query string is object/complement of a gerund or nominal frame; is is not agreement with lots of people,also an extra rearview mirror for keeping an eye on back-seat brawls. But hauling lots of people is not this vehicle's forte. The third-row seats do not split
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,lots of people is,raw/partitive-agreement-followup/kwic/02-lots-of-people-is.json,5,5212466,1993,MOV,Rigoletto,singular_present,nonstandard_or_error,no,yes,apparent target frame with singular auxiliary in a plural-people context; denominator-only nonstandard/error row,"! Dallin: see, and it ain't just us two -- There's lots of people is bein' put out. Times are hard now. Things are"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,1,5008420,2019,MAG,Engadget,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"to create a more price-sensitive public. At $750 for the S10e, of course plenty of people are going to prefer that number to the $900 starting price of the"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,2,5247039,2019,MOV,Captive State,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"I'm not even asking you to do anything for your community. Even though plenty of people are going to die. Like your father, you're more of"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,3,5003451,2018,FIC,AmericanScholar,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"mother. # "" Don't think so, "" I said. # "" Plenty of people are out now. Taking care of things. Let her alone."
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,4,4166629,2016,FIC,FantasySciFi,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"performed one Love Spell, let alone seven. Being not-beautiful is no excuse. Plenty of people are not-beautiful; they manage to find someone. Inner beauty is what"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,5,4178221,2016,MAG,Ars Technica,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,", fast scout ship for one might be more your style. Of course, plenty of people are going to want to recreate their favourite vehicles from Star Wars,"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,6,4189503,2016,NEWS,Columbus Dispatch,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"Who is actually voting for (Trump)? "" # To be fair, plenty of people are voting for Trump. He leads the GOP field with the most"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,7,4133791,2015,NEWS,CSMonitor,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"Michael Petrilli, president of the Thomas B. Fordham Institute. But for now, plenty of people are celebrating the momentum created this week by the Senate HELP committee."
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,8,4145119,2013,MAG,MotherJones,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"we don't know yet if it will be effective for producing AI. # But plenty of people are trying to figure it out. Earlier this year, the European"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,9,5036469,2012,WEB,dressaday.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"freeing to know that I don't always *have* to be.Julie, I would say plenty of people aren't happy when they're pretty (whatever that may be)"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,10,5036561,2012,WEB,nbcnews.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"has been overwhelmingly positive. Nearly 200 people have already joined the Fitocracy group and plenty of people are coming up with their own tweaks on Cross' "" Skyrim """
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,11,5051834,2012,WEB,seomoz.org,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"or friends a spambot on Twitter/Facebook (but as I mentioned in the post, plenty of people are happy to use websites that link manipulatively, so long as they"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,13,5057132,2012,WEB,staffingtalk.com (1),plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"than simply using LinkedIn to do some networking, prospecting and vetting? # Plenty of people are. More than 11 million businesses maintain personalized pages on Facebook,"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,14,5067109,2012,WEB,imdb.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"this quote # John Givings: Hopeless emptiness. Now you've said it. Plenty of people are onto the emptiness, but it takes real guts to see the"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,15,5067109,2012,WEB,imdb.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"# John Givings: The hopeless emptiness? Now, you've said it. Plenty of people are on to the emptiness, but it takes real guts to see"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,16,5068962,2012,WEB,teleread.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"one's way through all the crap, but as with any obvious problem, plenty of people are working on solutions. At least some of them will work."
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,17,5076893,2012,WEB,...tsnext.blogs.cnn.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"bang, what dark matter is, how does gravity work, etc. # plenty of people are researching fundamental science. technology is ALWAYS a result of the research"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,18,5078899,2012,WEB,balloon-juice.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,""" I don't know why everyone's being so mean to new troll, plenty of people are outspoken about their dessert preferences "" will ensue. First used here"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,19,5084974,2012,WEB,forbes.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,and just as hot! just look at posts on Google+ under the hash-tag #nexus7 PLENTY of people are anxiously waiting for their Nexus 7? s. Unless you're
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,20,5087638,2012,WEB,glo.msn.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,", your finger at the ready to de-tag yourself? You're not alone. Plenty of people aren't comfortable in front of the camera, resulting in, awkward"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,21,5102519,2012,WEB,nakedcapitalism.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,people have been working and preparing for this eventuality for the past 40 years. plenty of people are paying attention to the approaching breakdown of the national system. the
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,22,5102580,2012,WEB,freethoughtblogs.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"that they've calmly, reasonably ignored a major part of the debate -- that plenty of people are A-OK with Rebecca's initial comments, advising the world that late"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,23,5104176,2012,WEB,washingtonpost.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"be enough to warrant an appearance before the House Committee on Un-American Activities. But plenty of people are shouting accusations of communist, socialist and fascist from placards and rooftops"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,24,5251716,2012,WEB,...communitymanager.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"apply them elsewhere. # JanetAronica Yea, I personally agree. Although --- plenty of people are "" Email marketing coordinators "" so that's just working on one"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,25,5255953,2012,WEB,...bymarte.blogspot.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"# How silly would that be? But from the looks of my mailbox, plenty of people are working hard at it. # One that stands out today says"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,26,5123749,2012,BLOG,pigeonsandplanes.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"merit, it will be viewed within the context it has been delivered. While plenty of people are going to claim "" it's all about the music, """
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,27,5132210,2012,BLOG,thegrindstone.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,". You have been unfailingly generous and supportive, "" she added in. # Plenty of people are questioning the "" real "" motives behind Mensch's move. Others"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,28,5137525,2012,BLOG,gerson.org,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,techniques to all and sundry and giving you all the negative publicity you deserve. Plenty of people are getting there money out of Chase thanks to this little scam.
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,29,5148513,2012,BLOG,healthbeatblog.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"wages. However, even though the jobs are dangerous, at some price, plenty of people are willing to do them. # I simply don't want to"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,30,5161751,2012,BLOG,patheos.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,the fault of Watson's and whatever judgement she may have passed on Grothe? Plenty of people are upset with where he lays the blame for a possible dip in
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,31,5170323,2012,BLOG,cardchronicle.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"schedule, the game at Syracuse was their biggest obstacle to a perfect season. Plenty of people are expecting a dogfight, and I'm definitely one of them."
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,32,5172686,2012,BLOG,mugsysrapsheet.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,as I suspect) he's worth 5-12 times as much as he claims. Plenty of people are now wondering if the reason Romney refuses to release his 2009 Returns
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,33,5176798,2012,BLOG,celebs.gather.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,". # It will be interesting to see if Alexis does release the contract. Plenty of people are questioning her and at this point, what does she have to"
