run_id,cell_id,query,source_file,row_index,text_id,year,genre,source,agreement_value,label,counts_as_target,counts_as_denominator,notes,snippet
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people is,raw/bunch-animate-confirmatory/kwic/01-a-bunch-of-people-is.json,1,4123866,2013,SPOK,CNN: Ac 360 Later,singular_present,non_subject,no,no,object of arrest; is belongs to reason,My feeling is that the only reason they didn't come in and arrest a bunch of people is because they knew early on that there were cops involved. COOPER#
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people is,raw/bunch-animate-confirmatory/kwic/01-a-bunch-of-people-is.json,2,5105331,2012,WEB,news.ycombinator.com,singular_present,non_subject,no,no,PP complement of send to; is belongs to email,":' Semantic Scramble' Basically, any sensitive email that you send to a bunch of people is automatically scrambled (retaining original meaning/correct grammar, just a small shuffling"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people is,raw/bunch-animate-confirmatory/kwic/01-a-bunch-of-people-is.json,3,5111264,2012,BLOG,...eaggressivenotes.com,singular_present,non_subject,no,no,PP complement of around/with; is belongs to gerund clause Texting,Out! # Texting while sitting casually around a living room or den with a bunch of people is not the same thing as texting at the dinner table. It
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,1,4172312,2017,SPOK,NBC: Today Show,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,#not alone. And like the he -- like a bunch of people are going through and everything like that. That helps. And
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,2,5241012,2017,TV,The Vampire Diaries,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,#'m standing at a crime scene right now where a bunch of people are dead. And one of them is Violet Fell. What
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,3,5209088,2015,MOV,A Girl Like Her,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#like, a rumor going around. Um, a bunch of people are saying that you're the one to blame for Jessica's"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,4,4160570,2014,FIC,Bk:Player,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#a tip about a neighborhood in Newark where apparently a bunch of people are getting sick and no one knows why. "" # """
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,5,4123329,2012,SPOK,CNN: Piers Morgan Tonight,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,#or a school or a neighborhood or whatever and a bunch of people are killed. So I mean this is -- this is my
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,6,5081243,2012,WEB,daringfireball.net,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#something new? I don't. Sometimes when a bunch of people are doing something, and my gut tells me they're mistaken"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,7,5255545,2012,WEB,...thursday.typepad.com,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,#don't. You don't know yet what a bunch of people are going to expect of you. You're just you.
